-1	0	129		-1	0	2
0	-1	128		0	1	0
0	-1	128		-1	0	2
-1	-1	128		0	1	2
-1	-2	129		0	0	2
-1	-1	128		-1	-1	1
-1	-2	128		0	0	1
0	-2	128		0	0	0
-1	-1	128		1	0	0
-1	-1	129		1	0	1
-1	-1	128		1	-1	1
-1	-1	129		-1	1	1
-1	-1	129		-1	-1	0
-1	-1	128		1	1	1
0	-1	129		-1	0	0
-1	0	129		-1	1	1
-1	-1	128		1	0	2
0	-1	130		0	1	0
0	-1	128		-1	-1	1
0	-1	128		-1	1	-1
0	-1	128		0	0	-1
-1	-1	128		0	0	0
0	-1	129		0	1	2
-1	-1	128		0	1	2
-1	-1	128		1	0	1
-1	-1	129		-1	1	0
0	-1	129		1	1	0
0	-1	128		1	1	0
0	-1	127		0	0	1
-1	-1	129		1	0	2
-1	-1	128		0	0	1
0	-1	129		0	1	0
-1	-1	128		1	2	1
-1	-1	128		-1	1	2
-1	-1	128		0	0	2
-1	-1	128		0	-1	0
-1	-1	128		0	1	1
0	-1	129		0	1	1
-1	0	127		0	1	1
0	-1	128		0	1	2
-1	-1	128		0	0	0
-2	-1	128		-2	1	1
-1	-1	128		0	0	0
0	-2	128		0	1	0
-1	-1	127		0	0	1
-1	-1	128		1	1	0
-1	-1	128		2	2	0
-1	-1	128		7	4	2
-1	-1	129		-3	1	-1
-1	-1	129		2	2	0
0	-1	128		-1	-1	1
-1	0	128		-1	1	0
-1	-1	129		-1	1	0
0	-1	129		-2	0	0
-1	-1	129		1	0	0
-1	-1	128		-1	0	1
-1	-1	127		-1	1	0
-2	0	128		2	2	1
-1	-2	127		-3	-1	0
-1	-2	129		3	2	1
-1	-2	128		0	1	1
-1	-1	128		1	2	2
-1	-3	128		-3	-1	0
-2	-2	128		0	1	2
0	-2	128		7	7	2
0	-1	128		10	7	1
0	0	128		22	12	2
-1	0	128		11	7	1
1	-2	127		-16	-6	-2
0	-3	125		41	24	5
0	-3	125		178	84	16
-1	1	130		99	24	9
-3	2	130		59	15	6
-2	0	129		31	7	4
-1	-1	128		7	4	2
-2	1	128		13	4	2
0	0	128		16	3	3
-1	0	127		7	1	2
-8	-1	128		-2	-2	0
-1	0	128		-1	-1	1
-8	-4	125		-27	2	-3
-2	0	128		-32	2	-2
-1	0	129		-24	3	1
-1	2	129		10	13	71
1	-1	129		-17	11	233
-2	0	129		-36	7	311
-1	0	128		-40	6	209
-2	0	128		-28	4	172
-3	-1	128		-18	0	22
-1	-1	129		2	2	1
-3	0	128		-1	-1	1
-2	-1	129		-8	-3	-1
-1	-1	127		-22	-2	0
0	-2	128		-6	-3	1
-1	-1	127		-4	0	1
-1	-1	128		-1	4	0
-1	0	128		7	4	0
-2	0	129		1	3	0
-1	0	129		-3	3	-1
-2	-1	128		-6	2	-2
-1	-1	128		1	0	2
-2	-1	128		3	0	3
-2	-1	128		-8	0	-2
-1	-1	128		-7	0	0
-1	0	128		-3	1	1
-1	-1	128		2	1	1
-1	0	129		-10	-5	1
-1	-1	128		-12	-7	0
-2	0	128		-8	-4	1
-1	-1	128		-3	1	0
-1	0	128		-3	2	0
-2	-1	128		-6	-1	0
-2	0	128		-6	-2	-1
-1	-1	128		-16	-3	0
-1	0	128		-9	-3	-1
-1	-1	128		-7	-4	0
-2	0	129		-2	-1	1
-1	-1	128		-10	-3	-1
-1	0	129		-11	-4	-1
-1	-1	128		-23	-10	0
-1	-1	128		-9	-4	0
-1	-1	127		-11	-4	-1
0	-1	128		17	5	3
0	0	129		25	11	2
-2	0	129		34	17	3
-2	-1	129		6	4	1
-1	-1	128		1	1	0
-2	0	128		2	1	1
-1	0	129		6	2	0
-1	-1	128		0	4	1
-1	0	128		3	3	0
-2	-1	128		12	5	1
-1	0	129		7	5	1
-2	-1	127		8	3	0
-1	-1	128		3	4	1
-1	0	129		-1	-1	2
-2	0	127		4	1	1
-2	1	130		2	1	2
-1	0	129		0	-1	1
-2	0	128		-3	-1	1
-2	0	129		-2	-1	1
-1	0	129		-4	-1	-1
-1	-1	128		-1	2	0
-1	-1	129		3	2	1
-2	0	128		2	2	1
-2	0	128		3	1	-1
-3	-9	129		-1	1	-78
0	3	128		15	1	-101
-1	-1	127		1	2	-11
-2	-1	128		5	3	-22
-1	0	128		1	0	-26
-2	0	129		0	0	0
-2	0	128		-2	2	1
-1	-2	127		0	-2	0
-2	0	129		-1	-1	1
-2	0	128		0	1	1
-2	0	128		2	-1	1
-2	0	129		1	1	0
-2	0	129		1	1	1
-1	-1	129		1	2	1
-1	-1	128		-1	3	0
-1	-1	128		1	2	-1
-2	0	128		2	3	0
-2	-1	128		4	2	0
-2	-1	129		0	2	-1
-2	-1	128		-9	-5	1
-2	0	128		-11	-5	0
-1	0	128		-8	-3	0
-1	-1	128		-7	-4	0
-2	0	130		-7	-1	1
-1	-1	129		8	3	2
-2	0	128		16	7	2
-1	0	128		15	6	2
-2	0	128		7	4	1
-2	0	129		-5	0	0
-1	0	129		-3	0	1
-2	0	129		-1	-2	-1
-2	0	128		-4	-1	0
-1	-1	128		0	0	1
-2	0	129		2	0	1
-1	0	129		1	1	1
-2	0	129		-1	-1	1
-1	0	127		-5	0	0
-1	-1	128		1	1	2
-1	-1	128		4	0	2
-2	-1	129		-1	1	1
-1	0	128		3	1	1
-1	0	129		3	0	1
-2	0	128		3	2	2
-2	0	128		-3	0	1
-2	0	129		-2	1	0
-1	-1	128		-4	-1	0
-2	-1	128		-2	-1	1
-1	-1	128		-2	0	1
-2	-1	128		-1	-2	0
-1	-1	129		0	-1	0
-1	-1	128		0	1	0
-1	-1	128		2	1	1
-1	0	128		-2	3	0
-2	0	129		6	4	1
-1	0	129		4	5	0
-2	-1	129		5	5	1
-1	-1	129		3	4	1
-1	0	128		0	2	0
-1	-1	128		-1	2	1
-2	0	128		1	0	1
-1	0	128		2	-2	1
-2	0	129		0	0	1
-1	0	129		1	1	1
-2	-1	128		1	2	0
-2	0	129		-1	2	0
-2	-1	128		-1	3	1
-2	0	129		-3	0	1
-2	0	128		-2	1	1
-2	0	128		-3	0	0
-1	0	127		1	0	1
-1	-1	128		0	-1	-1
-2	0	128		-4	-2	0
-2	0	129		-8	-2	0
-1	0	128		-4	-1	1
-1	0	128		1	1	0
-2	0	128		1	3	0
-1	0	129		2	2	1
-1	0	129		0	0	0
-2	0	128		-2	0	0
-1	-1	128		-1	0	0
-2	0	128		0	-1	1
-1	0	129		-1	-1	2
-2	-1	128		1	0	0
-1	0	128		2	2	1
-1	-1	128		1	1	2
-1	-1	129		0	1	0
-2	-1	128		0	0	0
-1	0	129		0	-1	0
-1	-1	128		0	0	1
-2	0	129		-1	0	1
-1	0	128		0	0	0
-2	0	128		-1	1	1
-1	-1	128		0	1	1
-2	0	128		1	1	0
-2	0	129		0	1	1
-2	0	128		2	2	1
-1	0	128		2	1	1
-2	0	128		0	0	1
-2	0	128		0	0	1
-1	0	128		2	-1	2
-2	0	128		2	1	1
-2	0	128		-3	0	0
-2	0	128		-3	0	0
-1	0	128		1	0	-1
-1	0	128		1	2	0
-1	-1	128		0	0	1
-4	-13	129		-2	-3	-3
-2	-6	128		28	2	-439
-4	-14	128		50	2	-825
-3	-3	128		79	15	-918
-3	-5	128		85	10	-986
-3	-9	128		105	16	-1270
-6	-12	126		146	21	-1709
-3	14	128		202	42	-2070
0	14	129		150	32	-1345
-2	1	132		161	40	-908
-5	-7	130		116	15	-1127
-6	-10	128		115	11	-1488
-4	6	125		106	10	-1829
-4	3	127		145	25	-1628
-4	-3	127		157	27	-1542
-3	0	131		168	37	-1662
-3	12	129		196	33	-1861
-3	-2	128		213	35	-2012
0	-8	129		215	30	-2051
-5	-11	126		113	17	-1642
-9	-28	127		185	20	-1999
-8	-6	126		238	33	-2624
-5	12	128		273	50	-2641
-4	10	130		236	49	-2366
-4	3	128		164	27	-1939
-9	-6	127		154	20	-1901
-9	0	127		208	34	-2220
-4	6	127		263	29	-2335
1	5	128		257	33	-2162
5	6	130		200	32	-1909
0	-4	129		210	23	-1821
-2	-10	128		244	16	-2024
-4	-12	129		255	24	-2313
-5	4	128		186	13	-2071
-1	6	128		154	19	-1903
-3	-1	128		205	12	-2197
-3	1	129		389	23	-2397
-7	10	128		175	14	-2189
-9	8	128		209	14	-2159
-8	11	127		257	26	-2024
-9	-10	128		187	5	-1786
-10	-3	128		120	-3	-1983
-4	11	127		165	12	-1792
0	4	128		157	11	-1601
-1	9	127		203	22	-1585
-1	-2	128		210	18	-1717
6	-2	130		209	31	-1962
-2	2	128		167	36	-1864
-4	-4	128		182	1	-1667
-5	-5	126		158	18	-1655
-3	-2	130		137	-59	-1673
-4	12	128		116	-18	-1658
-1	3	130		6	-38	-1013
-9	-18	127		-89	-38	-816
-1	-16	128		65	5	-1150
6	3	129		89	12	-1255
2	-1	128		105	11	-1122
3	-11	129		108	19	-1089
-2	-12	128		127	22	-1170
-2	0	127		122	27	-1227
-2	16	130		105	30	-1103
-2	29	126		37	8	-345
-2	-2	131		60	31	-46
-1	-3	129		49	27	-249
-1	8	128		35	18	-274
0	-9	128		14	6	-30
8	-17	129		24	0	-149
-1	2	128		4	1	-201
-3	8	128		-6	-6	84
-3	3	129		-42	-6	340
-8	-2	127		-32	-5	301
-2	-3	128		5	4	-21
-1	-1	128		5	5	-127
-1	3	129		4	-7	0
0	0	129		0	-4	1
-1	0	128		-7	-3	0
0	0	129		-9	-6	-2
-1	0	128		0	0	0
-1	-1	128		3	6	1
-1	-1	128		5	7	1
-1	-1	129		6	8	1
-2	-1	128		7	7	1
-1	0	129		8	6	3
-1	0	128		9	4	2
0	-1	128		6	2	1
0	-1	128		2	1	5
-2	0	128		-4	0	37
-1	0	128		-3	1	25
-1	0	129		-1	3	0
-1	-1	129		-1	2	0
-2	-1	129		2	3	2
0	0	129		3	1	1
-2	0	127		-9	0	86
-1	0	128		1	0	60
-1	0	128		-5	0	82
-2	0	128		3	2	46
-2	0	128		1	0	30
-1	0	128		-6	1	45
-1	0	128		-5	-1	44
